[I 2026-06-07 01:44:25,708] A new study created in memory with name: no-name-07b73576-d932-4624-96c1-97787954d96c
[I 2026-06-07 01:44:26,149] Trial 0 finished with values: [10.00399635392329, 10.00399635392329] and parameters: {'k1': 0.03635503353478365, 'D_low': 70.18267183720735, 'k2': 0.012758211164590085, 'D_high': 2940.51756322311, 'fire_exp': 1.165368636520435, 'P_half': 12.808863354047988, 'pre_dampen_half': 107.40052367919465, 'gpp_af': 0.1476584299248268, 'gpp_b': 0.0005752434266899163, 'gpp_d': 660.9129108295722, 'ign_k': 8.708806168038567, 'ign_c': 20.03995359361212, 'trop_agb_crit': 3.5747129226002423, 'trop_k_veg': 6.9782110227926815}.
[I 2026-06-07 01:46:04,002] Trial 229 finished with values: [10.847655575425124, 10.847655575425124] and parameters: {'k1': 0.004312951023617458, 'D_low': 792.6237587961899, 'k2': 0.014344484793173472, 'D_high': 1578.0309954142967, 'fire_exp': 1.0629462657398439, 'P_half': 220.3445560633069, 'pre_dampen_half': 8.594202650742222, 'gpp_af': 0.7539992074650282, 'gpp_b': 0.0021331409710300844, 'gpp_d': 4.250606593055039, 'ign_k': 0.013649087666416938, 'ign_c': 2.833538941762469, 'trop_agb_crit': 8.997007571451054, 'trop_k_veg': 3.49157152291552}.
[I 2026-06-07 01:46:04,453] Trial 230 finished with values: [10.627836778273142, 10.627836778273142] and parameters: {'k1': 0.008471801418819975, 'D_low': 984.098934375832, 'k2': 0.000252551664529441, 'D_high': 61536.58035691659, 'fire_exp': 1.1430983876313219, 'P_half': 221.2683656611821, 'pre_dampen_half': 10.129197956845726, 'gpp_af': 2.555721998081809, 'gpp_b': 1.3289448722869181e-05, 'gpp_d': 54.620376657085984, 'ign_k': 0.0018256829646330853, 'ign_c': 0.7068974950624601, 'trop_agb_crit': 2.9222815721218716, 'trop_k_veg': 0.83140195149031}.
[I 2026-06-07 01:46:04,882] Trial 231 finished with values: [10.951293822627843, 10.951293822627843] and parameters: {'k1': 0.008471801418819975, 'D_low': 40.12413353131991, 'k2': 1.1065812688893481e-05, 'D_high': 61536.58035691659, 'fire_exp': 3.4633094058711813, 'P_half': 1455.0993923603367, 'pre_dampen_half': 0.3924302839842013, 'gpp_af': 3.470266988650414, 'gpp_b': 1.3289448722869181e-05, 'gpp_d': 13.472769577631588, 'ign_k': 5.351470428717439, 'ign_c': 11.40086370112731, 'trop_agb_crit': 10.691477813613638, 'trop_k_veg': 0.6673124511410327}.
[I 2026-06-07 01:46:05,317] Trial 232 finished with values: [10.95238094876812, 10.95238094876812] and parameters: {'k1': 3.23559867820537e-05, 'D_low': 40.12413353131991, 'k2': 0.014344484793173472, 'D_high': 21.947742689197344, 'fire_exp': 7.690910336830845, 'P_half': 221.2683656611821, 'pre_dampen_half': 552.4163637315892, 'gpp_af': 5.335773317316401, 'gpp_b': 7.210246166617508e-05, 'gpp_d': 4.250606593055039, 'ign_k': 0.013649087666416938, 'ign_c': 2.833538941762469, 'trop_agb_crit': 10.691477813613638, 'trop_k_veg': 3.49157152291552}.
[I 2026-06-07 01:46:05,753] Trial 233 finished with values: [10.923118219988583, 10.923118219988583] and parameters: {'k1': 0.002155595057104387, 'D_low': 355.00125258511594, 'k2': 0.0007047307383115598, 'D_high': 21.947742689197344, 'fire_exp': 1.423480109671474, 'P_half': 221.2683656611821, 'pre_dampen_half': 12.003722333832924, 'gpp_af': 1.5386842469144075, 'gpp_b': 0.14577755664212372, 'gpp_d': 229.41380323183625, 'ign_k': 0.0036065195493704487, 'ign_c': 18.219343937475102, 'trop_agb_crit': 10.691477813613638, 'trop_k_veg': 2.194427136482602}.
[I 2026-06-07 01:46:06,193] Trial 234 finished with values: [10.951669724909182, 10.951669724909182] and parameters: {'k1': 0.00031134168041628584, 'D_low': 38.82837025280678, 'k2': 0.0353875886477924, 'D_high': 774.2116473996249, 'fire_exp': 1.695318866910499, 'P_half': 4.213183643253957, 'pre_dampen_half': 0.012952289461753311, 'gpp_af': 0.2204465010099918, 'gpp_b': 0.42247700890263673, 'gpp_d': 2.944272359149678, 'ign_k': 0.00840038491455979, 'ign_c': 5.130551760589832, 'trop_agb_crit': 10.965064494899984, 'trop_k_veg': 0.6673124511410327}.
[I 2026-06-07 01:46:06,647] Trial 235 finished with values: [10.27180790498237, 10.27180790498237] and parameters: {'k1': 0.008912611835817005, 'D_low': 64.39790863101601, 'k2': 1.915468390724633e-05, 'D_high': 3712.591045287733, 'fire_exp': 1.0629462657398439, 'P_half': 220.3445560633069, 'pre_dampen_half': 502.5175192217655, 'gpp_af': 0.7539992074650282, 'gpp_b': 0.0021331409710300844, 'gpp_d': 16.460426816350534, 'ign_k': 0.06807874826564587, 'ign_c': 0.8547476176667197, 'trop_agb_crit': 24.584290528289387, 'trop_k_veg': 0.5349971555643298}.
[I 2026-06-07 01:46:07,109] Trial 236 finished with values: [10.908704607950208, 10.908704607950208] and parameters: {'k1': 0.004312951023617458, 'D_low': 12.105387404469584, 'k2': 0.015763894361785387, 'D_high': 431.45617043093523, 'fire_exp': 1.0601964743503993, 'P_half': 220.3445560633069, 'pre_dampen_half': 0.2888838362365318, 'gpp_af': 0.7539992074650282, 'gpp_b': 0.0054502936945582505, 'gpp_d': 29.749683811098407, 'ign_k': 0.0035281132746849977, 'ign_c': 11.40086370112731, 'trop_agb_crit': 24.584290528289387, 'trop_k_veg': 5.580504276549027}.
[I 2026-06-07 01:46:07,548] Trial 237 finished with values: [10.850309405952608, 10.850309405952608] and parameters: {'k1': 8.488887549001697e-05, 'D_low': 38.82837025280678, 'k2': 0.0003432139136241583, 'D_high': 1493.5213816355397, 'fire_exp': 1.0601964743503993, 'P_half': 5.076307782729897, 'pre_dampen_half': 39.827466658711515, 'gpp_af': 0.6403036652671174, 'gpp_b': 0.14577755664212372, 'gpp_d': 0.47263738772504293, 'ign_k': 0.010167079878196122, 'ign_c': 30.28574109895626, 'trop_agb_crit': 10.965064494899984, 'trop_k_veg': 0.5303724136602885}.
[I 2026-06-07 01:46:07,980] Trial 238 finished with values: [10.92608767710309, 10.92608767710309] and parameters: {'k1': 0.0007883068789768041, 'D_low': 40.12413353131991, 'k2': 0.014344484793173472, 'D_high': 1578.0309954142967, 'fire_exp': 1.4900535273878768, 'P_half': 140.74279366401683, 'pre_dampen_half': 0.9829324480069707, 'gpp_af': 5.335773317316401, 'gpp_b': 1.284284091405877e-05, 'gpp_d': 1.2797429712949044, 'ign_k': 0.013649087666416938, 'ign_c': 18.219343937475102, 'trop_agb_crit': 20.824968728078442, 'trop_k_veg': 3.49157152291552}.
[I 2026-06-07 01:46:08,443] Trial 239 finished with values: [10.95237319064004, 10.95237319064004] and parameters: {'k1': 0.002155595057104387, 'D_low': 1228.2126524008484, 'k2': 0.03153600608518473, 'D_high': 783.2259769732478, 'fire_exp': 3.3801590342525687, 'P_half': 221.2683656611821, 'pre_dampen_half': 0.9829324480069707, 'gpp_af': 1.200191344086032, 'gpp_b': 1.319554058182653e-05, 'gpp_d': 1.2797429712949044, 'ign_k': 0.0315101491238403, 'ign_c': 30.28574109895626, 'trop_agb_crit': 10.965064494899984, 'trop_k_veg': 0.6673124511410327}.
[I 2026-06-07 01:46:08,906] Trial 240 finished with values: [10.290064511877759, 10.290064511877759] and parameters: {'k1': 0.004312951023617458, 'D_low': 4.484744524732794, 'k2': 0.015763894361785387, 'D_high': 3712.591045287733, 'fire_exp': 1.695318866910499, 'P_half': 220.3445560633069, 'pre_dampen_half': 502.5175192217655, 'gpp_af': 0.7539992074650282, 'gpp_b': 0.0021331409710300844, 'gpp_d': 5.171567728758048, 'ign_k': 0.010167079878196122, 'ign_c': 15.221840161091619, 'trop_agb_crit': 24.584290528289387, 'trop_k_veg': 1.4584243470991722}.
[I 2026-06-07 01:46:09,357] Trial 241 finished with values: [10.76489523141078, 10.76489523141078] and parameters: {'k1': 0.03635503353478365, 'D_low': 171.2446447678494, 'k2': 0.012758211164590085, 'D_high': 2940.51756322311, 'fire_exp': 1.2918065501148304, 'P_half': 4.213183643253957, 'pre_dampen_half': 0.2888838362365318, 'gpp_af': 0.1476584299248268, 'gpp_b': 2.176805640408474e-05, 'gpp_d': 1.6983565276584258, 'ign_k': 8.708806168038567, 'ign_c': 0.12510188850164433, 'trop_agb_crit': 7.500118950416987, 'trop_k_veg': 0.6673124511410327}.
[I 2026-06-07 01:46:09,803] Trial 242 finished with values: [10.92802853644585, 10.92802853644585] and parameters: {'k1': 0.057051989558504775, 'D_low': 1812.5870836716226, 'k2': 0.003101429427212743, 'D_high': 61536.58035691659, 'fire_exp': 1.0362310858538248, 'P_half': 3227.0237615158, 'pre_dampen_half': 5.048653998722944, 'gpp_af': 9.860891468435605, 'gpp_b': 0.01777482313117792, 'gpp_d': 0.7668707039273333, 'ign_k': 5.351470428717439, 'ign_c': 1.958059531975039, 'trop_agb_crit': 7.444615346113405, 'trop_k_veg': 1.0594599158279707}.
[I 2026-06-07 01:46:10,228] Trial 243 finished with values: [10.941792063293152, 10.941792063293152] and parameters: {'k1': 0.008287522363768155, 'D_low': 355.00125258511594, 'k2': 0.09811523358736453, 'D_high': 252.84086172415607, 'fire_exp': 1.3170256885255098, 'P_half': 712.8188058401365, 'pre_dampen_half': 63.668591607994244, 'gpp_af': 0.6403036652671174, 'gpp_b': 0.42247700890263673, 'gpp_d': 2.944272359149678, 'ign_k': 0.12329098365270519, 'ign_c': 5.130551760589832, 'trop_agb_crit': 1.0903028125370984, 'trop_k_veg': 0.6743482387129308}.
[I 2026-06-07 01:46:10,665] Trial 244 finished with values: [10.79330234237813, 10.79330234237813] and parameters: {'k1': 0.004312951023617458, 'D_low': 7.299348683062307, 'k2': 0.011715293025123641, 'D_high': 1578.0309954142967, 'fire_exp': 1.0629462657398439, 'P_half': 2897.5337521324113, 'pre_dampen_half': 5.048653998722944, 'gpp_af': 0.7539992074650282, 'gpp_b': 3.481277316673104e-05, 'gpp_d': 757.2868182332339, 'ign_k': 0.11619873314872933, 'ign_c': 0.9580682294110433, 'trop_agb_crit': 14.948114979829949, 'trop_k_veg': 1.0594599158279707}.
[I 2026-06-07 01:46:11,092] Trial 245 finished with values: [10.863296610729511, 10.863296610729511] and parameters: {'k1': 0.008912611835817005, 'D_low': 40.52505887227999, 'k2': 0.0007047307383115598, 'D_high': 3346.220103048382, 'fire_exp': 1.2918065501148304, 'P_half': 751.9407491506673, 'pre_dampen_half': 3.3841016089580047, 'gpp_af': 0.2204465010099918, 'gpp_b': 1.284284091405877e-05, 'gpp_d': 0.03927259340973168, 'ign_k': 5.351470428717439, 'ign_c': 0.12510188850164433, 'trop_agb_crit': 12.647327018493208, 'trop_k_veg': 1.8914629029068306}.
[I 2026-06-07 01:46:11,521] Trial 246 finished with values: [10.570786116215338, 10.570786116215338] and parameters: {'k1': 0.012840669372724958, 'D_low': 40.12413353131991, 'k2': 0.014344484793173472, 'D_high': 3712.591045287733, 'fire_exp': 1.423480109671474, 'P_half': 93.43302657318476, 'pre_dampen_half': 8.594202650742222, 'gpp_af': 0.2204465010099918, 'gpp_b': 1.284284091405877e-05, 'gpp_d': 229.41380323183625, 'ign_k': 0.013649087666416938, 'ign_c': 18.219343937475102, 'trop_agb_crit': 24.584290528289387, 'trop_k_veg': 3.49157152291552}.
[I 2026-06-07 01:46:11,970] Trial 247 finished with values: [10.428317919783735, 10.428317919783735] and parameters: {'k1': 0.004312951023617458, 'D_low': 4.484744524732794, 'k2': 0.015763894361785387, 'D_high': 42.07053950287937, 'fire_exp': 1.0629462657398439, 'P_half': 323.6099399575106, 'pre_dampen_half': 502.5175192217655, 'gpp_af': 0.7539992074650282, 'gpp_b': 1.3289448722869181e-05, 'gpp_d': 10.369565216756202, 'ign_k': 0.06807874826564587, 'ign_c': 0.7068974950624601, 'trop_agb_crit': 18.785197416433792, 'trop_k_veg': 0.83140195149031}.
[I 2026-06-07 01:46:12,398] Trial 248 finished with values: [10.951795394928341, 10.951795394928341] and parameters: {'k1': 0.004312951023617458, 'D_low': 3123.981524414059, 'k2': 1.915468390724633e-05, 'D_high': 3712.591045287733, 'fire_exp': 1.0629462657398439, 'P_half': 220.3445560633069, 'pre_dampen_half': 502.5175192217655, 'gpp_af': 0.2204465010099918, 'gpp_b': 8.026030674034237, 'gpp_d': 16.460426816350534, 'ign_k': 0.06807874826564587, 'ign_c': 0.12510188850164433, 'trop_agb_crit': 24.584290528289387, 'trop_k_veg': 1.4584243470991722}.
[I 2026-06-07 01:46:12,833] Trial 249 finished with values: [10.94823261837305, 10.94823261837305] and parameters: {'k1': 0.0699458988153545, 'D_low': 40.12413353131991, 'k2': 0.0353875886477924, 'D_high': 21.947742689197344, 'fire_exp': 1.695318866910499, 'P_half': 1.1827346017839087, 'pre_dampen_half': 63.668591607994244, 'gpp_af': 0.7539992074650282, 'gpp_b': 0.42247700890263673, 'gpp_d': 5.171567728758048, 'ign_k': 0.12329098365270519, 'ign_c': 5.130551760589832, 'trop_agb_crit': 15.961316409649486, 'trop_k_veg': 0.6743482387129308}.
[setup] CRUJRA climate from data/crujra/, GPP from global_baseline_modelC_inputs_1997-2016.nc ...
[setup] loading GFED5 reference from burntArea.nc ...
[setup] land cells (GFED5 burnable): 13916 / 64800 (21.5%)
[setup] GFED5 land-mean monthly frac: 0.005068
[opt] warm-start from params.nsga2.json
[warm] Overall=0.6564  bias=0.6792 rmse=0.3680 seas=0.8286 spatial=0.7500
[opt] sampler=NSGAIISampler seed=42
[opt] running 250 trials against GFED5 ...
  trial   49/250  pareto_size=1  best_ilamb=0.6520  (0.3 min)
  trial   97/250  pareto_size=1  best_ilamb=0.6520  (0.7 min)
  trial  145/250  pareto_size=1  best_ilamb=0.6520  (1.0 min)
  trial  192/250  pareto_size=1  best_ilamb=0.6520  (1.3 min)
  trial  236/250  pareto_size=1  best_ilamb=0.6520  (1.7 min)

[done] 250 trials in 1.8 min
[pareto] 1 non-dominated trials, 1 with fp_score >= 0.85
[chosen] trial 0: ILAMB=0.6520  fp_score=0.9463  ratio=1.05
[best] Bias=0.6744  RMSE=0.3689  Seas=0.8283  Spatial=0.7362  Overall=0.6520
[diag] raw rate land-mean (yr^-1): 0.08747  (target ~ 0.06082)
[write] /Volumes/RICHIE - T7/FIRE_OFFLINE/models/C/params.tropfix_test.json
[write] /Volumes/RICHIE - T7/FIRE_OFFLINE/ilamb/MODELS/ED-ModelC-final/burntArea.tropfix_test.nc  (8.7 MB)
